Id,Probability
97161,0.4949159893915702
97162,0.49560626840574684
97163,0.4947809092179222
97164,0.5009334480854506
97165,0.4954092920877019
97166,0.4978946697597906
97167,0.496287952815013
97168,0.4957494317529278
97169,0.49538612847615865
97170,0.49583956217461583
97171,0.49855674942651773
97172,0.49770155158244694
97173,0.4963124287634184
97174,0.49588133166935927
97175,0.49708193716427984
97176,0.4956952791676073
97177,0.49783187938319395
97178,0.4973661561939069
97179,0.49484301392360186
97180,0.4958765692547025
97181,0.49460778619954004
97182,0.49551755180732776
97183,0.49582521140604396
97184,0.4956348859660018
97185,0.49510615437329364
97186,0.4967956662927914
97187,0.4955312702031132
97188,0.49841258683604994
97189,0.4962572918917121
97190,0.4965883710412271
97191,0.49750421781674725
97192,0.4958799348334648
97193,0.4958485418035302
97194,0.49729264757868774
97195,0.49824940136498175
97196,0.49822873365744835
97197,0.4952210279137171
97198,0.49587668491965436
97199,0.49677365163441
97200,0.49535481218350524
97201,0.4970877909876661
97202,0.49537198332923627
97203,0.49803053502020683
97204,0.4951234571267723
97205,0.4953810631323371
97206,0.4943608334134164
97207,0.49619733527301757
97208,0.49565943358201453
97209,0.4951376721155558
97210,0.4961038782357894
97211,0.4958897488565077
97212,0.4960935384446078
97213,0.49864421199109377
97214,0.4963414052743265
97215,0.4944227067400531
97216,0.4955470896085144
97217,0.4961171873077961
97218,0.4971571852893516
97219,0.4948131792810471
97220,0.4961080622458593
97221,0.49619090262064364
97222,0.4995628039219069
97223,0.4953567494712982
97224,0.4943300789200879
97225,0.4954815234348674
97226,0.49602054927996625
97227,0.49681832116151176
97228,0.4954802028223317
97229,0.4974484698518447
97230,0.49601594033862506
97231,0.49542862879736943
97232,0.49781214660576967
97233,0.495477701759855
97234,0.49468116889923325
97235,0.49533462400802664
97236,0.4960213402664874
97237,0.49686558526142416
97238,0.49656001281568035
97239,0.4950951438512461
97240,0.49536516185317697
97241,0.49690834661417826
97242,0.49537106136273173
97243,0.4985152874248657
97244,0.498724669239427
97245,0.4951401912654471
97246,0.49582381893076577
97247,0.4949116222888692
97248,0.49515651801074767
97249,0.5001894196132941
97250,0.4951251952219734
97251,0.4977840174541886
97252,0.4969629052714998
97253,0.49651465494303343
97254,0.4969885348449399
97255,0.49514220415002863
97256,0.49574354839066764
97257,0.4966061094354866
97258,0.4974437618634952
97259,0.4948625975514656
97260,0.49518481076922083
97261,0.49453300745930334
97262,0.5001523511983789
97263,0.49662523757596927
97264,0.4974050372679445
97265,0.49687518840563727
97266,0.4952203519340128
97267,0.4967982888172756
97268,0.4963492929256101
97269,0.49579941992042914
97270,0.49655645769006374
97271,0.49627986366826976
97272,0.4976000517038277
97273,0.4973590747369866
97274,0.4967830092254412
97275,0.5001901048735737
97276,0.4963304368885652
97277,0.49620234046076406
97278,0.49773525492072085
97279,0.49751244975903003
97280,0.4946888395270003
97281,0.4952832386154397
97282,0.4956597059364932
97283,0.4958835258160771
97284,0.49534845674463496
97285,0.49505291445887856
97286,0.4964675799009304
97287,0.502212620124215
97288,0.4958590171883132
97289,0.49558776597829074
97290,0.4962319789540217
97291,0.49555346193929223
97292,0.49763953845694026
97293,0.501142156295582
97294,0.4976435979617249
97295,0.49503252989881374
97296,0.4970675532653431
97297,0.49667157949814594
97298,0.4953426052422697
97299,0.49498707764433153
97300,0.4977287321552596
97301,0.49812078174568025
97302,0.49668631886007075
97303,0.49749747178666504
97304,0.4956965864995127
97305,0.49479484859297773
97306,0.4963761989660748
97307,0.4948574985203514
97308,0.49503785599322864
97309,0.49889283840708987
97310,0.4946870351179821
97311,0.49585842537084973
97312,0.4952656374084625
97313,0.4956811481127907
97314,0.49697663876465137
97315,0.4977840982761424
97316,0.4948190148618465
97317,0.4985468062985479
97318,0.4989255281841216
97319,0.49607119929171845
97320,0.49680358247535866
97321,0.4981242608135655
97322,0.4959234105872378
97323,0.49580629587260894
97324,0.5010677990132631
97325,0.49600682821153635
97326,0.4964885555085012
97327,0.49600126184368903
97328,0.495946341261573
97329,0.49960198585690097
97330,0.49692031183255925
97331,0.49518396332340586
97332,0.4953181307000981
97333,0.49775486160432203
97334,0.4976095181475022
97335,0.4957666796762293
97336,0.4957518791560063
97337,0.4978826486304588
97338,0.4964769191507544
97339,0.4970800487143354
97340,0.4970150271975913
97341,0.4956009876859739
97342,0.49738618158645836
97343,0.4952489056443504
97344,0.49696141151670126
97345,0.4963496104187043
97346,0.49551204171192775
97347,0.4948541794830683
97348,0.49606189608510903
97349,0.4971558501469169
97350,0.4955407264424981
97351,0.4955037070267344
97352,0.49555488898797284
97353,0.4957303757738917
97354,0.4972543046983117
97355,0.4956121329525456
97356,0.4981970354484714
97357,0.4971797611589069
97358,0.4958514899136134
97359,0.49669746575247764
97360,0.4948001402572807
97361,0.49584483395255213
97362,0.494693589533865
97363,0.49863838153699497
97364,0.4974246553708495
97365,0.4948489742050406
97366,0.49879984343710443
97367,0.49610871954448915
97368,0.49581423460035684
97369,0.49609810674481647
97370,0.49554254523667457
97371,0.4964301829898466
97372,0.497955471994177
97373,0.4994033072120382
97374,0.4949546802556231
97375,0.49735642801595825
97376,0.4969342302021359
97377,0.49478472607773516
97378,0.49749682773064363
97379,0.4953823515905576
97380,0.49513708788852945
97381,0.4981588509999119
97382,0.49640525514455175
97383,0.4963803292347776
97384,0.49821870526931616
97385,0.49606771727441584
97386,0.4948631455249714
97387,0.4954175067125519
97388,0.49516123036525744
97389,0.4968459665689246
97390,0.4957841382429012
97391,0.4970461315636356
97392,0.49685680742731114
97393,0.49515554444117826
97394,0.4954583024188837
97395,0.4953849921863344
97396,0.49966676394243315
97397,0.4975686318449906
97398,0.49508478635232267
97399,0.4959106856777423
97400,0.49699382049177415
97401,0.4968049893969425
97402,0.4961060508529472
97403,0.49586802075029685
97404,0.49765160764061395
97405,0.4968296215022736
97406,0.4957019867563001
97407,0.4948156169032055
97408,0.4986681386165797
97409,0.4967602079327744
97410,0.49869419055194897
97411,0.4947809092179222
97412,0.4968514869031726
97413,0.49631293806681637
97414,0.49631978663355525
97415,0.4955352122547383
97416,0.5006976870576823
97417,0.5014733028465158
97418,0.4977861963062607
97419,0.497707583428015
97420,0.4949121737835673
97421,0.4961814777218921
97422,0.4956739350972392
97423,0.4958299141829675
97424,0.49781540710325356
97425,0.4970099838548474
97426,0.49586717696234817
97427,0.49533859136598424
97428,0.49798150514168216
97429,0.49580499187675586
97430,0.4948522621556769
97431,0.49661301012622977
97432,0.49527325453081894
97433,0.4950608077848662
97434,0.5012006022480455
97435,0.4960927951299206
97436,0.49827136502875774
97437,0.4956091000535628
97438,0.49594668850560464
97439,0.4966275635920546
97440,0.49455292299914244
97441,0.496256614412108
97442,0.49713306438381333
97443,0.49745403170770663
97444,0.4962674546437687
97445,0.4982553873601056
97446,0.4969262721188156
97447,0.4975983805854659
97448,0.4956664844159194
97449,0.4990851575777127
97450,0.49664623655928714
97451,0.49540538462550027
97452,0.49843327983197383
97453,0.4945691760043052
97454,0.4949448696699079
97455,0.49610058121101286
97456,0.49623245946564015
97457,0.4960106721485193
97458,0.49652385592186477
97459,0.49616002584341373
97460,0.49763059423827233
97461,0.4960265881256608
97462,0.49641574427300034
97463,0.49494712771096616
97464,0.49593411093238116
97465,0.4974625325155153
97466,0.49779067931246707
97467,0.49714199691554395
97468,0.4985568940135873
97469,0.49774277853046356
97470,0.4963461252931659
97471,0.49829258512942
97472,0.4974259209342768
97473,0.49726555631605984
97474,0.4951167639728907
97475,0.49759881407632495
97476,0.49465212792762964
97477,0.49784977223903976
97478,0.49476082154477224
97479,0.49742657725959344
97480,0.496374443858375
97481,0.49600246726209307
97482,0.4967887716663217
97483,0.49729248932101
97484,0.49459929926153373
97485,0.4976209806913228
97486,0.49668139113892734
97487,0.4957858689607284
97488,0.4958518590923593
97489,0.4968990696726117
97490,0.4951728470585531
97491,0.49581521558452185
97492,0.49703777734864396
97493,0.49711866579708347
97494,0.4956469623518732
97495,0.49523929852527293
97496,0.4957136788087342
97497,0.4969741234324609
97498,0.49565806003891333
97499,0.4950488817493218
97500,0.4947798899130934
97501,0.4950060507149464
97502,0.4959455134308171
97503,0.4966099193102921
97504,0.4968842343897121
97505,0.49987476591645336
97506,0.49566558625054835
97507,0.4955860388949734
97508,0.4955538563703501
97509,0.49699192722430524
97510,0.49564464237730455
97511,0.4953753801211255
97512,0.4948478639100823
97513,0.49561676211917904
97514,0.4950789706584032
97515,0.49638516183889037
97516,0.4965487218661434
97517,0.49681779462440695
97518,0.49878515056648215
97519,0.49777151908682676
97520,0.49609345238052066
97521,0.49640340758455936
97522,0.4951802544805458
97523,0.49674988375894574
97524,0.49635362626171636
97525,0.49547520501372994
97526,0.49498573427404036
97527,0.4949157226515255
97528,0.49498965741811274
97529,0.4958635968687144
97530,0.49738431760625745
97531,0.4974776904193147
97532,0.49496236390096726
97533,0.49635210981136
97534,0.49879937202573965
97535,0.49580420483105075
97536,0.49797501411837725
97537,0.49633049639744925
97538,0.49468944241746304
97539,0.4962735364607804
97540,0.49545210804338025
97541,0.4961272724496932
97542,0.495863971233777
97543,0.4974743723537975
97544,0.4963593653012157
97545,0.49596425025064633
97546,0.4957725147811034
97547,0.4959205565938955
97548,0.4969923371111024
97549,0.4976693537102526
97550,0.4949864867649255
97551,0.4961259952568297
97552,0.49591305098835115
97553,0.4944610306190321
97554,0.4960339803344314
97555,0.49513088242819486
97556,0.4975593803076559
97557,0.49824319092792807
97558,0.4949960069146228
97559,0.4965322724838471
97560,0.49554375864060946
97561,0.49558614944412105
97562,0.49483025428358546
97563,0.497519385005967
97564,0.49565248795270467
97565,0.4963404783327839
97566,0.49703395298544406
97567,0.496650081524039
97568,0.49526761302374395
97569,0.4957406889099106
97570,0.4979690459109942
97571,0.4948481792210088
97572,0.4960624890610699
97573,0.5005725884696791
97574,0.49594390846110875
97575,0.4974724111252124
97576,0.49600595768263
97577,0.49799743220502785
97578,0.4977445093967623
97579,0.4960261484880877
97580,0.49767274702503284
97581,0.49669050589302516
97582,0.4976504270374806
97583,0.4948778856857034
97584,0.4943663155006173
97585,0.49465844812276333
97586,0.4974056122658269
97587,0.49456842490242126
97588,0.49516402511403246
97589,0.4967476221290972
97590,0.49886075640161964
97591,0.4982041841533502
97592,0.4990280136625629
97593,0.49674454224235043
97594,0.4953491147743814
97595,0.49647537756801235
97596,0.4953233998995503
97597,0.49582816864920704
97598,0.4954607731739602
97599,0.496423148719454
97600,0.49762575628497696
97601,0.49607180166451004
97602,0.4950514800726638
97603,0.4973399219444377
97604,0.5016097602200754
97605,0.4961304276028548
97606,0.49626105928246733
97607,0.4950584089741485
97608,0.49553543923803534
97609,0.49613888996351835
97610,0.4958051187724515
97611,0.4951189025332842
97612,0.4975294423708343
97613,0.49617674711510495
97614,0.4964118798587743
97615,0.4971405415300204
97616,0.49887841246478903
97617,0.4946584523767017
97618,0.4977126489347007
97619,0.49492483482443006
97620,0.49543852486273643
97621,0.4951433130318465
97622,0.49675770352887616
97623,0.4965669307331738
97624,0.49805808742235197
97625,0.4974011314542058
97626,0.4959369202660161
97627,0.49975748673586573
97628,0.4950825429646692
97629,0.4959048630049596
97630,0.4972164607404539
97631,0.49561540173491353
97632,0.4955374394233587
97633,0.4951582247512158
97634,0.49886363899069947
97635,0.49638044755772975
97636,0.4952175192565523
97637,0.4978662094600007
97638,0.49625910732307127
97639,0.4972134956415952
97640,0.49725240028111556
97641,0.49713285803481877
97642,0.49559287862182344
97643,0.49923618611096254
97644,0.494940863919761
97645,0.5016861820729522
97646,0.49539845500737906
97647,0.49500447906633854
97648,0.497048475000199
97649,0.49475275616022574
97650,0.4971411371481148
97651,0.49490711780729
97652,0.49761101497585525
97653,0.4960368675990547
97654,0.49779263397458895
97655,0.4960496029049974
97656,0.49596928667441237
97657,0.4991507846200282
97658,0.49567230049835403
97659,0.49497903186592324
97660,0.49589635501395823
97661,0.4954012930775145
97662,0.4949037216142685
97663,0.49603100837216524
97664,0.4964269080531238
97665,0.49819029574012563
97666,0.49760400797934295
97667,0.4978047124223087
97668,0.49458255653607147
97669,0.49621073490655115
97670,0.49541188035016753
97671,0.49645343131275
97672,0.496081945466801
97673,0.49508533815893985
97674,0.4968460708111905
97675,0.49692656230601734
97676,0.4982062109018297
97677,0.49642396024279883
97678,0.49538785866894147
97679,0.4966621268887945
97680,0.49722360453893366
97681,0.49874425214067714
97682,0.4964636312377682
97683,0.4954254364858283
97684,0.49740521467500726
97685,0.49523149957792
97686,0.4951081338845183
97687,0.4958028967038704
97688,0.49578543091980704
97689,0.49554639128905364
97690,0.4954055926727809
97691,0.49704728019199557
97692,0.4954217109875004
97693,0.49871474239531555
97694,0.4967912749657938
97695,0.4950821674200376
97696,0.4951487303661192
