Id,Probability
89315,0.08078419830505226
89316,0.08572010600048449
89317,0.012481668335453819
89318,0.021542452885665666
89319,0.020419327280446688
89320,0.01814074094034671
89321,0.01220757200558845
89322,0.07242132474442256
89323,0.024776735700029636
89324,0.019008121789455296
89325,0.04897501175602705
89326,0.012167500616765388
89327,0.02297425609300472
89328,0.048211519272186
89329,0.016720105518778512
89330,0.020419327280446688
89331,0.016824496962538987
89332,0.018870904634800106
89333,0.01063293061622344
89334,0.040951379047158884
89335,0.019456846007378306
89336,0.14941430504099906
89337,0.026184917166857634
89338,0.014717025199960732
89339,0.023550256883172097
89340,0.032541354953252465
89341,0.0341105426557319
89342,0.029115663552037357
89343,0.013183052351339158
89344,0.057370012049747586
89345,0.013115532092808763
89346,0.020299613856864393
89347,0.01971707594944492
89348,0.09312949178252362
89349,0.01854888592015799
89350,0.014305580804637768
89351,0.05493951987387831
89352,0.13776211045339942
89353,0.02778485459626806
89354,0.034299167846095165
89355,0.0138871704125731
89356,0.018762373160119132
89357,0.06488973134471518
89358,0.018166786573566164
89359,0.017258826486345854
89360,0.15329582242550194
89361,0.012167500616765388
89362,0.01880911586222461
89363,0.013068206859952391
89364,0.06490343459195294
89365,0.015375349942832794
89366,0.03433644766869521
89367,0.05113428667234843
89368,0.04175529437136512
89369,0.017424223580012454
89370,0.5315259705032339
89371,0.013115532092808763
89372,0.013183052351339158
89373,0.03302239113762734
89374,0.0183412835508214
89375,0.017258826486345854
89376,0.014513183173974353
89377,0.01223442372337541
89378,0.018495930888839048
89379,0.029591190112097054
89380,0.013388520833828821
89381,0.08654134871550173
89382,0.03163339486603215
89383,0.019087606887725324
89384,0.018166786573566164
89385,0.12311637515673687
89386,0.023011535915604762
89387,0.1716318293030698
89388,0.027558567684731212
89389,0.03722423865676815
89390,0.013708326446849061
89391,0.1462040563636605
89392,0.013223123740162221
89393,0.01542114326119467
89394,0.03137242374695372
89395,0.08169215839227258
89396,0.014347786080307756
89397,0.12806321383006475
89398,0.019456846007378306
89399,0.0242380147324623
89400,0.01702749948011011
89401,0.060285996433194856
89402,0.04214034684067337
89403,0.19589256700192959
89404,0.11489412087458609
89405,0.01784476785892405
89406,0.027438963909426482
89407,0.027951029697438595
89408,0.02390540481614331
89409,0.182277223758717
89410,0.4483738223837285
89411,0.03289093473767678
89412,0.02257948884281668
89413,0.01063293061622344
89414,0.0822261176907059
89415,0.04653447765877132
89416,0.09170536979830672
89417,0.059129125670948114
89418,0.019087606887725324
89419,0.17946608666905722
89420,0.08255920650020335
89421,0.3070819180107219
89422,0.01063293061622344
89423,0.0242380147324623
89424,0.08654134871550173
89425,0.02257948884281668
89426,0.012275092264118846
89427,0.5271974996439205
89428,0.2424449861875598
89429,0.01063293061622344
89430,0.012275092264118846
89431,0.0183412835508214
89432,0.051806064096199124
89433,0.3210031165530701
89434,0.5501851395348412
89435,0.07016207769293437
89436,0.013708326446849061
89437,0.022427131277953115
89438,0.08931135736229828
89439,0.013927241801396161
89440,0.016720105518778512
89441,0.014539159006189503
89442,0.012167500616765388
89443,0.012275092264118846
89444,0.013183052351339158
89445,0.09034847034191754
89446,0.016720105518778512
89447,0.017962944547579792
89448,0.08931135736229828
89449,0.0242380147324623
89450,0.0242380147324623
89451,0.0806074940055915
89452,0.01762806560599883
89453,0.014296480921049137
89454,0.07698771173663219
89455,0.022675759813963157
89456,0.012167500616765388
89457,0.03386447183280473
89458,0.33003556211773954
89459,0.09378043053302143
89460,0.08931135736229828
89461,0.09487148202540426
89462,0.01542114326119467
89463,0.06041147661753008
89464,0.02632026552996864
89465,0.40392792908080155
89466,0.5182037557249485
89467,0.46011111906954066
89468,0.01857520729061889
89469,0.09255469557166629
89470,0.028910558151041127
89471,0.013357549328594393
89472,0.018752727946144368
89473,0.0341525989833384
89474,0.03043608873973644
89475,0.01925416909111166
89476,0.014131083827382535
89477,0.013223123740162221
89478,0.019045401612055337
89479,0.019008121789455296
89480,0.03280221820352246
89481,0.013183052351339158
89482,0.02257948884281668
89483,0.013708326446849061
89484,0.019045401612055337
89485,0.014656357922892438
89486,0.016824496962538987
89487,0.028161384058104595
89488,0.24068994373862732
89489,0.017180878123002376
89490,0.014609032690036067
89491,0.013592362859815197
89492,0.01988763265218504
89493,0.20948330426879522
89494,0.0899370444897333
89495,0.05934023266200091
89496,0.06056548244798944
89497,0.017258826486345854
89498,0.054698900254661696
89499,0.012167500616765388
89500,0.06923589878442446
89501,0.01762806560599883
89502,0.013182455199418786
89503,0.04934270864627155
89504,0.01982589026721667
89505,0.01813104348589268
89506,0.01632338141887617
89507,0.07548792713645097
89508,0.08475703116142118
89509,0.01971707594944492
89510,0.07801798114250438
89511,0.0199582871523456
89512,0.11561793879201236
89513,0.04867425411413753
89514,0.03299379156818446
89515,0.07491219639406624
89516,0.018383488826491386
89517,0.019715209219212746
89518,0.048743356408935595
89519,0.014992663951122382
89520,0.07808325676438732
89521,0.014083758594526163
89522,0.0138871704125731
89523,0.029711876429210395
89524,0.023805967659674222
89525,0.10414454711116354
89526,0.03390175165540477
89527,0.0873756146910522
89528,0.05622793012693008
89529,0.03784972615794556
89530,0.02414294873878104
89531,0.01220757200558845
89532,0.054650066513645554
89533,0.014131083827382535
89534,0.021434518562905066
89535,0.018166786573566164
89536,0.2867404285710482
89537,0.025197139924749663
89538,0.01063293061622344
89539,0.04984417120821183
89540,0.02217703142421975
89541,0.036573299906270326
89542,0.04390816026717064
89543,0.017218157945602417
89544,0.01063293061622344
89545,0.03759920561312384
89546,0.058864983927202484
89547,0.05493951987387831
89548,0.01063293061622344
89549,0.014258255571781394
89550,0.017180878123002376
89551,0.016802632078248093
89552,0.02512127637461763
89553,0.013115532092808763
89554,0.05998964626734802
89555,0.28872647910385674
89556,0.01999556697494564
89557,0.05025066873349186
89558,0.3986535079963891
89559,0.021542452885665666
89560,0.07044304848499924
89561,0.4331083065550055
89562,0.09787568270208279
89563,0.0950238395902678
89564,0.2932510195629332
89565,0.020801055001831686
89566,0.019456846007378306
89567,0.03745885316412482
89568,0.12834440673039996
89569,0.031072273131362703
89570,0.01971707594944492
89571,0.013835040944955562
89572,0.031429165055822876
89573,0.04934270864627155
89574,0.013835040944955562
89575,0.023550256883172097
89576,0.01999556697494564
89577,0.02219339163616348
89578,0.021542452885665666
89579,0.022715752391787084
89580,0.04591313944716765
89581,0.020835664128228414
89582,0.11703209971979733
89583,0.06307815431360202
89584,0.0159006240383427
89585,0.012167500616765388
89586,0.019537519264297382
89587,0.052684062500593834
89588,0.08324184659392737
89589,0.014307714691484693
89590,0.051206049334301805
89591,0.0183412835508214
89592,0.01264433138377182
89593,0.09487148202540426
89594,0.019938386876665017
89595,0.012684402772594883
89596,0.052519174361876184
89597,0.017400718526165333
89598,0.06582024679129081
89599,0.017218157945602417
89600,0.018166786573566164
89601,0.05364383670202172
89602,0.04571376585926298
89603,0.017180878123002376
89604,0.013182455199418786
89605,0.023011535915604762
89606,0.10560301927114699
89607,0.01762806560599883
89608,0.12561483433875625
89609,0.019739159166763897
89610,0.02100373191809833
89611,0.014131083827382535
89612,0.02997892613623295
89613,0.013768993723917355
89614,0.014992663951122382
89615,0.05530175121842017
89616,0.09027705273986841
89617,0.03463036529669856
89618,0.08166170215477876
89619,0.4444638281716956
89620,0.017204130344212268
89621,0.01063293061622344
89622,0.018752727946144368
89623,0.01762806560599883
89624,0.011533636859410444
89625,0.2762312896970508
89626,0.01063293061622344
89627,0.0711960053193457
89628,0.0242380147324623
89629,0.023702614448035654
89630,0.015375349942832794
89631,0.017962944547579792
89632,0.019456846007378306
89633,0.027894240088731558
89634,0.018752727946144368
89635,0.07741754650209891
89636,0.3053543443606199
89637,0.025781544562401303
89638,0.07436326479630544
89639,0.01762806560599883
89640,0.01762806560599883
89641,0.018752727946144368
89642,0.012167500616765388
89643,0.031429165055822876
89644,0.08654134871550173
89645,0.26929476207686776
89646,0.018752727946144368
89647,0.02238255003894844
89648,0.021489273574929538
89649,0.0864823825123606
89650,0.013706192560002134
89651,0.01684140167035276
89652,0.05225894901249396
89653,0.20345569337039554
89654,0.05275880810742782
89655,0.01815216182025564
89656,0.025781544562401303
89657,0.07572019631048876
89658,0.014108978133756663
89659,0.01882984597779139
89660,0.017962944547579792
89661,0.015212418814084732
89662,0.0183412835508214
89663,0.019068099713291237
89664,0.0159006240383427
89665,0.026513739065524084
89666,0.05977185662530956
89667,0.014649104078859127
89668,0.021507696452756485
89669,0.023011535915604762
89670,0.012167500616765388
89671,0.01571047124090863
89672,0.01999556697494564
89673,0.08554221279816139
89674,0.03163339486603215
89675,0.012167500616765388
89676,0.42811623524675435
89677,0.10050701463229952
89678,0.047047108508526655
89679,0.4331083065550055
89680,0.12020119805477754
89681,0.09159210791147052
89682,0.015589958355876257
89683,0.059650749451426885
89684,0.3581817666902193
89685,0.020299613856864393
89686,0.019496045213404544
89687,0.032417211148029056
89688,0.17157720336737486
89689,0.05204780106563277
89690,0.4882056781186338
89691,0.07582015648128655
89692,0.019113928258186225
89693,0.019456846007378306
89694,0.02036614796971056
89695,0.01063293061622344
89696,0.01063293061622344
89697,0.013183052351339158
89698,0.021070023247097624
89699,0.011259540529545075
89700,0.09224304666196832
89701,0.01063293061622344
89702,0.016720105518778512
89703,0.020838334824431728
89704,0.02562525236854669
89705,0.05017017325177679
89706,0.013115532092808763
89707,0.03609957631662261
89708,0.026481673076769935
89709,0.012167500616765388
89710,0.013927241801396161
89711,0.01882984597779139
89712,0.47527529255591894
89713,0.35730037466186804
89714,0.033626989717040714
89715,0.014835201888616473
89716,0.0251305357312308
89717,0.01971707594944492
89718,0.017440789914988392
89719,0.019456846007378306
89720,0.0881935840870914
89721,0.02257948884281668
89722,0.012167500616765388
89723,0.01632338141887617
89724,0.019456846007378306
89725,0.08155528924230525
89726,0.03733670825111253
89727,0.020950552607362203
89728,0.05017017325177679
89729,0.042237419922564426
89730,0.050210244640599866
89731,0.052052997092588114
89732,0.013708326446849061
89733,0.019008121789455296
89734,0.013182455199418786
89735,0.019677929396612705
89736,0.07312779685161856
89737,0.06906358500065883
89738,0.4526418898110439
89739,0.020950552607362203
89740,0.018715448123544327
89741,0.1066123854291581
89742,0.01999556697494564
89743,0.01223442372337541
89744,0.02257948884281668
89745,0.01883362481220006
89746,0.03433644766869521
89747,0.13079169000936314
89748,0.011736371296551508
89749,0.025197139924749663
89750,0.015375349942832794
89751,0.02317720095893045
89752,0.020262369061360107
89753,0.02117032914858042
89754,0.17151946934730905
89755,0.017180878123002376
89756,0.018165299630222474
89757,0.044967711396610086
89758,0.19329854853935544
89759,0.029983652124804444
89760,0.024776735700029636
89761,0.03599076199885086
89762,0.08120034490969412
89763,0.01869326815329788
89764,0.023419870453021022
89765,0.013223123740162221
89766,0.08620557261386012
89767,0.08514878707628583
89768,0.4795866197309332
89769,0.0242380147324623
89770,0.0757844046791003
89771,0.028858989784658912
89772,0.0242380147324623
89773,0.016848655514386073
89774,0.0242380147324623
89775,0.0242380147324623
89776,0.15932343332390167
89777,0.027429183282307888
89778,0.017218157945602417
89779,0.2925910250151155
89780,0.036573299906270326
89781,0.012275092264118846
89782,0.012167500616765388
89783,0.1412664491311107
89784,0.013388520833828821
89785,0.07954888656568634
89786,0.0242380147324623
89787,0.01675530684539172
89788,0.023653610094810658
89789,0.0199582871523456
89790,0.020838334824431728
89791,0.10484549906573956
89792,0.08169215839227258
89793,0.03133932283838526
89794,0.02631430156928095
89795,0.017962944547579792
